readname	contig	position	leader_start	adapter_start	polya_start	transcript_start	read_rate	polya_length	qc_tag
7ab62d6c-f518-4592-8a33-0b6a9c4fb972	1	4112492	3.0	4.0	3910.0	6246.0	120.48	88.40	PASS
0a6cc9a3-5f2f-4c97-bb84-b1221597873f	1	4112492	2.0	37.0	443.0	840.0	107.57	9.14	PASS
c03d6db4-5f5b-48f0-9756-c4d5adc6127f	1	4112493	2.0	3.0	5544.0	7115.0	125.50	60.42	PASS
0e1009af-ee0b-4eed-990b-849019eabcb1	1	4112493	2.0	3.0	9632.0	11176.0	81.41	36.70	PASS
b1a30a8b-a800-4467-aeac-4f2281f6db46	1	4112493	2.0	60.0	3090.0	5232.0	120.48	80.64	PASS
3af18c4d-cc58-4e94-b22d-e7985e67b023	1	4112494	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
50e36592-8d6a-42ff-ae7b-c207040f7ca0	1	4112496	2.0	3.0	4936.0	6116.0	150.60	53.95	PASS
fac33aa6-5d47-425e-9790-0422433fefdf	1	4112497	2.0	3.0	10632.0	12243.0	107.57	52.50	ADAPTER
684ecaeb-161c-450d-bdb0-5ed192cb0046	1	4112498	2.0	3.0	4608.0	5878.0	125.50	47.87	PASS
314ae0b9-21e6-4fcc-98aa-10748489eed2	1	4112498	2.0	3.0	5525.0	7067.0	115.85	54.27	PASS
a905f297-88ca-45eb-a2df-82e5e5728af4	1	4112498	2.0	3.0	3781.0	6167.0	120.48	90.40	PASS
d49d990f-1c90-487d-bd24-dfc272bf2e28	1	4112504	2.0	3.0	13397.0	16039.0	103.86	86.07	ADAPTER
058ef339-7606-403a-b2d6-2974fc2b1152	1	4114663	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
b5045cb7-6873-4582-b2d7-90b02098d719	1	4231068	345.0	506.0	6260.0	10428.0	107.57	143.82	PASS
a7ca3093-b32e-41ba-8036-eea7368e3681	1	4261295	2.0	3.0	4212.0	6812.0	125.50	103.29	PASS
f5d4bc89-35a6-46f7-af75-c216d7e3f073	1	4297637	2.0	3.0	6390.0	7675.0	107.57	40.86	PASS
342fe073-375d-4d36-a324-7f6d4d4353fc	1	4321294	13.0	29.0	4770.0	7850.0	111.56	109.04	PASS
9988f41a-5c98-4a92-a634-6c1ee596b6c4	1	4325647	2.0	3.0	6210.0	8436.0	100.40	69.17	PASS
54d55a0d-b321-4a52-a1cd-d19ce99b7cb7	1	4426884	2.0	3.0	7710.0	8684.0	103.86	28.55	PASS
2e1871be-7d88-49db-80ce-d96b529ec40e	1	4426889	2.0	3.0	4028.0	4752.0	130.96	26.43	PASS
7996808b-1a1e-4c42-a1dd-bfe080136f79	1	4426890	2.0	3.0	4057.0	4792.0	130.96	26.91	PASS
a5de1582-79ca-4f19-be06-9d132633316c	1	4426890	2.0	3.0	5787.0	7954.0	120.48	81.64	PASS
1639e4a9-7c9a-432d-80c2-9805eb0f03e3	1	4427835	2.0	3.0	9373.0	10568.0	94.12	32.31	PASS
2a0e6c67-a555-4836-ba64-7a9ef9912747	1	4452250	473.0	828.0	9423.0	10648.0	97.16	34.48	PASS
b2679b77-7b3a-4ff3-b1da-65be01d65e58	1	4564544	2.0	3.0	4880.0	6227.0	136.91	56.18	PASS
2b761b03-35cc-4a80-9ed7-9f878966901f	1	4567394	244.0	430.0	2624.0	5212.0	177.18	147.18	PASS
4ef3c390-d00a-406b-b99c-6d5a8a5229c6	1	4602406	2.0	3.0	7629.0	8692.0	100.40	30.40	PASS
ee8e5036-c130-420e-866b-31abfa62beac	1	4731137	238.0	728.0	4467.0	6199.0	111.56	59.11	PASS
8c2fb658-9a78-41a0-8da2-d3df64f1b1ce	1	4836278	314.0	544.0	5375.0	6821.0	111.56	48.52	PASS
a051642f-dd38-4802-8eef-125868c588c2	1	4839052	2.0	3.0	4743.0	7137.0	100.40	74.77	PASS
37f2af7d-889a-4d78-b515-4b6a2ac50f2a	1	5096608	2.0	3.0	3124.0	4190.0	125.50	39.37	PASS
d6ef1104-c770-478f-b485-153e5fcb8f1f	1	5443982	2.0	3.0	7780.0	11575.0	107.57	130.50	PASS
b72bf37f-6aab-49aa-b5a3-8376d207d282	1	5494379	2.0	3.0	4277.0	8090.0	125.50	153.83	PASS
e94d982d-2b6e-4164-81f0-7f423c892a24	1	5534377	2.0	3.0	4615.0	5808.0	143.43	51.76	PASS
f58df084-f563-4350-9e23-1534009cb6d1	1	5534377	2.0	3.0	11314.0	14541.0	75.30	75.65	PASS
2db8fc46-171b-4a28-8da3-b1c233801e63	1	5534377	2.0	3.0	5651.0	8158.0	120.48	95.24	PASS
79cdb3ab-5439-4f2d-9fd4-9929ab164dd7	1	5534377	2.0	3.0	6976.0	9042.0	115.85	74.42	PASS
9cd40aea-74fa-4bba-999b-75db7e71b5a1	1	5534377	2.0	3.0	9324.0	10493.0	103.86	35.28	ADAPTER
0998f644-ba76-42c4-bbc3-a64895f97a5a	1	5534378	2.0	3.0	4887.0	6422.0	125.50	58.92	PASS
31428a60-95a8-453f-8927-964e253e67c0	1	5534486	2.0	3.0	5264.0	7744.0	86.06	65.83	PASS
4aee68ce-ab57-43b4-a8f3-1438bfdbf637	1	5534486	2.0	3.0	5112.0	7356.0	125.50	88.46	PASS
c3f59676-2a88-4b9d-9f61-4b906cfc5dc3	1	5534491	2.0	3.0	10723.0	12325.0	115.85	56.58	ADAPTER
96a26aec-13ae-4dfb-8840-70880674edf3	1	5534507	3.0	4.0	4853.0	7531.0	79.26	65.45	PASS
6632e8e0-fcff-43ae-a98b-a76908aeaf09	1	5534624	236.0	429.0	6464.0	8159.0	111.56	57.74	PASS
a58e485b-32ec-4a48-bc3c-3e194dd1da00	1	5534841	2.0	3.0	4725.0	6925.0	143.43	99.71	PASS
98887731-fbae-497c-8af2-4278d1ffca62	1	5534842	2.0	3.0	6025.0	8334.0	107.57	77.43	PASS
e937fa30-dc0d-406c-ac63-036500ec09bf	1	5534844	2.0	3.0	3741.0	5771.0	136.91	87.23	PASS
bcc8edd1-2fcd-4e51-9df3-a22c060c41d7	1	5535136	2.0	407.0	1337.0	1773.0	107.57	10.54	PASS
fb1396d1-e1e3-4604-be09-a78c449efbdb	1	5535153	2.0	3.0	4376.0	6120.0	111.56	59.56	PASS
32e99db7-e508-4ad5-b371-733d51c14a4d	1	5535606	2.0	3.0	6780.0	9059.0	130.96	94.04	PASS
7625f6e2-5773-42da-80da-d123ded91075	1	5535662	2.0	3.0	7905.0	9696.0	100.40	54.67	PASS
d17fe5d3-2923-4b98-b174-a8b0ab8e4962	1	5535699	2.0	3.0	6059.0	7311.0	103.86	38.14	PASS
16a2d66d-d82a-4cf7-b97d-13a61ce35186	1	5535810	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
a8b2a138-bad8-4416-aa33-e2d1d05a6941	1	5535920	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
3767a5bf-2af8-4f79-800e-a75815314824	1	5535960	2.0	3.0	11375.0	13820.0	88.59	66.88	ADAPTER
12278ce1-f049-4c7c-947d-f49de4223bd8	1	5627003	2.0	3.0	8537.0	10926.0	79.26	57.84	PASS
74f7bda6-c833-4100-a50d-3ce07189c79f	1	5627004	390.0	681.0	6964.0	9046.0	111.56	72.07	PASS
9e683202-6d9d-43c5-9ccb-25f3a39e6c27	1	5627129	2.0	3.0	8958.0	10313.0	103.86	41.69	ADAPTER
a5be07f2-b332-416f-a6db-e524ae4fc700	1	5627130	2.0	3.0	2779.0	4378.0	136.91	67.64	PASS
326fac86-7f5d-4477-8a1e-aabe0d43b4a3	1	5627130	2.0	3.0	5197.0	6703.0	115.85	52.88	PASS
cff47eb2-1f7a-4eb8-baae-645801750bc1	1	5627130	270.0	822.0	5950.0	7715.0	111.56	60.33	PASS
fa085459-24b7-40cc-a584-f15038d31815	1	5627131	2.0	3.0	4697.0	6894.0	130.96	90.48	PASS
468299d1-a3bc-417c-9bba-2dd0d509c42b	1	5627131	19.0	91.0	347.0	348.0	125.50	0.00	NOREGION
c5ff386d-72fe-4a76-8935-e75c39068e98	1	5627131	2.0	3.0	16106.0	17250.0	86.06	27.66	ADAPTER
cb43a41f-cbf7-4536-bb5d-8cd1a39daf0e	1	5627132	2.0	5.0	9222.0	12185.0	88.59	82.12	PASS
0838aba0-c85b-4441-8c46-cdf8db2772cd	1	5627132	359.0	643.0	6780.0	8317.0	103.86	47.97	PASS
46b3e9e0-3229-437b-b2cd-fb22b610e51f	1	5627132	2.0	3.0	5945.0	7270.0	97.16	37.71	PASS
324f8a9d-1d60-4ce9-99d9-068243adc520	1	5627132	2.0	3.0	3878.0	4712.0	143.43	34.67	PASS
9afad2e3-2699-4a47-bcd2-e162ed0eacb0	1	5627132	2.0	3.0	5335.0	6349.0	130.96	39.04	PASS
b8458168-7630-473e-95de-26bee25d6bc4	1	5627132	2.0	3.0	6249.0	7299.0	111.56	33.85	PASS
54da8678-6786-4629-bf1f-0d04b59ca733	1	5627132	2.0	3.0	6243.0	8360.0	88.59	57.24	PASS
2fa31afa-9446-4dd7-9376-0f69a32480f7	1	5627132	2.0	3.0	4565.0	6601.0	125.50	79.79	PASS
6d57ee9f-8675-4941-b02c-dc14bdfa527b	1	5627132	2.0	3.0	4992.0	5974.0	125.50	35.87	PASS
662302b7-6899-480e-8d1d-405597dd69df	1	5627132	2.0	3.0	11523.0	13012.0	107.57	48.14	ADAPTER
dcdae356-a80d-4958-9dde-6ad880787136	1	5627132	2.0	3.0	8859.0	10248.0	86.06	34.66	PASS
e2390f93-0cc5-4482-a0a2-c359f7801b3b	1	5627132	2.0	3.0	4474.0	6472.0	125.50	78.21	PASS
5d115064-ee74-444f-9367-7cb096cdc0d4	1	5627133	147.0	341.0	5870.0	6838.0	120.48	33.68	PASS
082f58c3-1f2e-445c-ab00-e91a4e150abb	1	5627133	2.0	3.0	7922.0	9166.0	103.86	37.86	PASS
267fb671-9535-4912-800b-038fa87dbfcf	1	5627135	12.0	696.0	706.0	738.0	136.91	0.00	NOREGION
5a686a13-2be5-4969-9f46-b62b86323d22	1	5627142	2.0	3.0	4401.0	6737.0	120.48	88.40	PASS
ad4fe7e5-11c3-48ab-a948-460da6db4b01	1	5627144	2.0	3.0	6182.0	7206.0	125.50	37.62	PASS
f267f32a-b092-4ffd-9f06-e9e0215949f2	1	5627481	2.0	294.0	409.0	410.0	125.50	0.00	NOREGION
5cca67a7-7ef3-405f-b29e-f993072278e4	1	5628991	2.0	3.0	6344.0	7724.0	111.56	46.07	PASS
00198add-b202-4bc0-a652-c78d2019c5f9	1	5629264	385.0	680.0	9477.0	10143.0	103.86	17.93	ADAPTER
7d358035-5081-472e-90e2-1d15c8b22b90	1	5629277	2.0	3.0	18726.0	23372.0	79.26	117.24	ADAPTER
0cc3b41b-fe88-489f-9c84-55643bd1e479	1	5629464	2.0	3.0	8332.0	10227.0	97.16	56.10	PASS
c3d4d418-2a20-41eb-ad71-432df97aa335	1	5629603	2.0	3.0	5561.0	7474.0	120.48	71.48	PASS
0d7fc9a1-d7a0-4950-a3b9-862096aa43ec	1	5629613	96.0	249.0	5409.0	6486.0	120.48	38.04	PASS
ce7cc211-2b43-4db6-b2c0-dbad8e738442	1	5629779	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
2296b771-7147-4e74-be84-b6b7c3fec903	1	5629840	2.0	5.0	5738.0	6343.0	103.86	15.83	PASS
de2f92a8-d32e-4c1d-b790-e75d946c939e	1	5629913	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
bb791edf-cbf4-4da4-b050-6ceb6b2d33f3	1	5649058	2.0	3.0	7063.0	8422.0	115.85	47.23	PASS
fa8c43d5-1337-45a6-bbca-184660ed75bd	1	5736144	2.0	3.0	5693.0	6834.0	130.96	44.57	PASS
c606f4ff-26bb-47b5-9cd5-3773016e5266	1	5922701	2.0	3.0	3463.0	5457.0	136.91	85.59	PASS
9ab83990-f8a0-4278-a09f-62a8d3aa3b83	1	5922718	161.0	303.0	4135.0	6498.0	120.48	89.48	PASS
9eb29cc3-b6f7-4077-83b8-b794bd8acaf6	1	5922718	2.0	3.0	5834.0	8875.0	120.48	116.60	PASS
7e2474a5-c99f-4e89-b080-69ff0dfb2dc9	1	5922718	2.0	3.0	7564.0	9718.0	86.06	56.51	PASS
a45f7e20-a886-405a-931b-ca042ed5f5db	1	5922718	2.0	3.0	5676.0	8441.0	125.50	110.17	PASS
c71b4095-d679-460d-951f-b441718fd368	1	5922718	2.0	3.0	5465.0	6683.0	120.48	43.68	PASS
f5d00b7e-0a4e-4e94-a2e4-b76f6e59bafb	1	5922718	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
b3c0592a-1cf5-4443-9a29-79a6fe7fdf49	1	5922721	2.0	3.0	5759.0	8528.0	77.23	65.97	PASS
4e101780-488a-4645-a0b5-a960b5e576c7	1	5922721	2.0	3.0	4269.0	8484.0	125.50	170.58	PASS
e80107d9-855c-483f-b111-767f0778b77a	1	5922721	463.0	840.0	5221.0	8679.0	111.56	123.04	PASS
9073ae99-d8f2-4f43-a530-c599d4478134	1	5922721	2.0	3.0	8948.0	10646.0	103.86	53.52	ADAPTER
3fdad71c-4db0-4ef2-bd76-d154747338d5	1	5922722	212.0	553.0	3650.0	5501.0	136.91	79.09	PASS
6c536c8b-916e-4f3e-86df-5f8e6be58c34	1	6081231	2.0	3.0	5936.0	8634.0	111.56	94.89	PASS
97342aae-c3f2-46df-bea4-4bacea506bf2	1	6163594	2.0	3.0	3812.0	6632.0	120.48	107.76	PASS
eae63105-4792-41df-a19f-e618d7128429	1	6167170	2.0	4.0	5.0	11.0	115.85	0.00	NOREGION
ddefb042-2ba7-4be2-97b0-d47c9d172442	1	6257309	2.0	3.0	4135.0	6238.0	130.96	86.39	PASS
c678c303-7f6c-4c3d-affb-3e7ac1094e5f	1	6257309	2.0	3.0	5579.0	8674.0	125.50	123.92	PASS
1529c84e-6747-450d-ba72-acd3d9fade3a	1	6266693	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
85b43657-c1fb-4bfd-bda0-afdf36327ead	1	6266982	218.0	456.0	4962.0	6846.0	125.50	73.46	PASS
615d2d6c-83c0-4f3d-9d5e-b274f526be79	1	6267311	2.0	3.0	11423.0	12994.0	88.59	41.18	ADAPTER
416401c7-fb44-4151-94d0-a4121cfc12fd	1	6267374	2.0	3.0	5307.0	7505.0	88.59	59.62	PASS
f64bf5af-26df-48d7-bd3e-bd1226371180	1	6267482	2.0	3.0	9160.0	11011.0	88.59	49.41	PASS
c90f9ae2-d05b-4d1e-93d1-db0b5bc335f8	1	6267491	2.0	3.0	3573.0	6231.0	111.56	93.41	PASS
4d564a5c-9a85-41b1-85fd-0ddf47f9972a	1	6551240	2.0	3.0	8519.0	11267.0	103.86	89.72	PASS
4509c770-0758-41fe-9150-fbf7b506bd80	1	6551259	16.0	436.0	685.0	751.0	136.91	0.00	NOREGION
1a7aa621-8c80-439d-9095-9b63f9ddc15c	1	6656438	2.0	3.0	5812.0	7325.0	115.85	53.15	PASS
432fc47b-c642-4c98-8c7b-fbbb7ff796dc	1	6656441	2.0	3.0	13178.0	15653.0	81.41	61.86	ADAPTER
6bdf5fb2-676c-43ca-a066-c9653b8d772c	1	6656441	12.0	196.0	277.0	327.0	115.85	0.00	NOREGION
e1d5ab63-0d45-4c44-84fa-bc8734c1cfac	1	6656441	2.0	3.0	5048.0	7587.0	125.50	100.75	PASS
a8ef8c5d-8ca4-4a33-a6a5-9a877b5cf14c	1	6656441	2.0	3.0	4425.0	6348.0	125.50	75.08	PASS
447efe89-37e4-496d-b1b2-e5dbd295b6df	1	6656441	2.0	3.0	4734.0	7608.0	100.40	90.77	PASS
bb0e5606-7357-471d-9940-5269358592dc	1	6656441	2.0	3.0	6493.0	9012.0	130.96	104.48	PASS
59573ace-6e1d-476a-ad59-0887fb801751	1	6656442	2.0	3.0	7858.0	9491.0	97.16	47.65	PASS
828648ec-f448-4267-a215-a37cadd85479	1	6656442	2.0	3.0	7530.0	8586.0	107.57	32.68	PASS
6ccb1f17-f5e2-4d72-b442-71c5c6941bbd	1	6656442	2.0	3.0	8139.0	9115.0	130.96	37.39	ADAPTER
5e7117a9-3d93-437e-b35f-0a1885c22a38	1	6656442	2.0	3.0	7034.0	8653.0	100.40	48.93	PASS
10a93abc-cded-46d8-a6ac-c5c44e245dce	1	6656445	2.0	3.0	4791.0	5782.0	125.50	36.25	PASS
e86a09c6-af25-4f2f-9a06-6d0628b1a34d	1	6656445	2.0	3.0	3623.0	4452.0	111.56	25.67	PASS
986f5196-66d3-4669-bfb0-909e917f50e2	1	6656445	2.0	3.0	7868.0	9437.0	100.40	47.27	PASS
64a2e7a1-4a57-4e11-ad53-57f62b3a9ecb	1	6656445	2.0	3.0	4208.0	6277.0	136.91	89.00	PASS
94e17a3f-759a-4c92-aa45-1fdfa9b0702c	1	6656446	460.0	1350.0	10002.0	10989.0	88.59	24.00	PASS
425add2c-60dd-4a2d-931c-99bbc179f5e4	1	6656606	2.0	3.0	2628.0	4653.0	136.91	87.00	PASS
f539f5ec-866a-4655-9050-7c0a157ced7b	1	6656606	2.0	3.0	3987.0	5374.0	120.48	50.44	PASS
5df4ae1a-5f18-42a4-9e85-caa29467dbe1	1	6656606	2.0	3.0	6473.0	8548.0	120.48	77.96	PASS
3baabd8c-bf5d-4fcc-b445-d0a26bd45fe5	1	6656609	6.0	27.0	28.0	46.0	125.50	0.00	NOREGION
933a1eec-d08a-406e-90b4-f57020260578	1	6656609	2.0	3.0	11337.0	13171.0	103.86	58.21	ADAPTER
a43f3385-a315-455a-9fde-9eae45866c7a	1	6656609	2.0	3.0	4940.0	6299.0	130.96	54.04	PASS
4a06c503-aed8-43e2-93e9-f41acf350b9b	1	6656610	2.0	3.0	5116.0	5975.0	120.48	29.32	PASS
7a76a9ab-d018-4c86-839f-a10bb2f5e6b8	1	6656957	2.0	3.0	13263.0	18778.0	107.57	191.93	ADAPTER
0e4ba809-04a9-4226-b027-94ed4b8d47c9	1	6658537	2.0	3.0	5120.0	5732.0	130.96	21.57	PASS
dabd8ee4-ce44-45bc-a417-9f8d1d6fae45	1	6658814	2.0	14.0	5368.0	6761.0	79.26	31.63	PASS
6fd8e8ba-9683-4a88-9be2-b08aa7ec50d3	1	6658980	2.0	3.0	9058.0	9842.0	88.59	18.03	PASS
f8a20dbc-f18d-4e27-a3da-ccf4ac4dd4d1	1	6853817	2.0	3.0	8474.0	9019.0	94.12	12.00	PASS
de5c9a79-fc62-4a2e-a4e1-af7eca0684c0	1	6853854	2.0	3.0	7887.0	9200.0	130.96	52.04	ADAPTER
10022301-2374-4eef-b72b-a93b731ed596	1	7122676	2.0	3.0	4220.0	5887.0	125.50	64.42	PASS
495fb2b9-3062-4a6f-a36d-ffa2aa8f5dd2	1	7122676	442.0	2268.0	11720.0	13848.0	97.16	63.61	ADAPTER
deac3a9c-74dc-4b12-9284-22d52c9c68ba	1	7122685	2.0	3.0	5689.0	6901.0	136.91	50.05	PASS
8bd6a0b7-a842-46b4-aaa2-aa823ac38ae2	1	7122943	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
b2c3038b-1337-470d-947f-9fc654975e78	1	7229057	14.0	150.0	373.0	402.0	125.50	0.00	NOREGION
381459c8-705d-4709-9e7c-c46a3c3b617e	1	7233585	2.0	3.0	3303.0	6114.0	125.50	112.08	PASS
50019455-f2b5-4144-8d7d-e3aacaa636a6	1	7233589	2.0	3.0	5350.0	9079.0	107.57	128.14	PASS
7a3f7b3d-9070-4f7b-8553-c461577697d0	1	7234255	2.0	101.0	161.0	223.0	136.91	0.00	NOREGION
aa28c7d1-d58c-46ea-af0d-6d63fd30de85	1	7576985	2.0	3.0	2560.0	6568.0	115.85	149.12	PASS
99b38fb1-351d-46f8-b316-03459ccd7ba7	1	7674458	2.0	3.0	6603.0	8810.0	107.57	73.79	PASS
3638ea54-1125-4218-82df-d63343f96e00	1	7832300	2.0	3.0	11494.0	13399.0	115.85	68.23	ADAPTER
1a018ccf-53e9-4bd4-9ced-5041d897f911	1	7877508	262.0	432.0	6218.0	9654.0	107.57	117.68	PASS
e5f14145-dcc2-433c-b920-300906bf011e	1	7950136	2.0	3.0	7578.0	9003.0	125.50	54.33	ADAPTER
b62d68af-b810-4a99-ab69-ed6e0a613c98	1	7950142	2.0	3.0	5791.0	8682.0	125.50	115.42	PASS
59f29187-3ef2-425d-8da0-786e32b4f741	1	7954526	419.0	902.0	6057.0	7635.0	115.85	55.65	PASS
c2ccd1d8-f4b7-4719-b212-073b0e18b557	1	7954526	2.0	3.0	5939.0	8940.0	73.46	68.17	PASS
bcf7e9c2-c2b5-4486-ae00-261ce3eff589	1	7954526	2.0	3.0	3508.0	4470.0	136.91	38.68	PASS
ec640615-32ca-4341-bb74-0832a61d1d1e	1	7954526	4.0	5.0	3591.0	4955.0	136.91	56.95	PASS
d26bf8ac-391d-436b-b6e7-4133ef3f1a66	1	7954526	2.0	3.0	9028.0	10496.0	115.85	51.42	ADAPTER
3c83b341-da96-4ce5-9a76-7db80005e04d	1	7954526	632.0	1150.0	8008.0	8542.0	94.12	11.66	PASS
0d1af9fa-3c0d-44e9-9bb4-4f39df4a662b	1	7954526	2.0	3.0	12453.0	14588.0	97.16	63.84	ADAPTER
08383956-462e-4d05-88c1-640e7b1e2573	1	7954526	2.0	3.0	4061.0	5338.0	125.50	48.17	PASS
eb37abea-a6de-4df0-a3de-6fd4d40a47f8	1	7954526	207.0	462.0	2998.0	3936.0	136.91	37.59	PASS
b7b9389a-ccfe-4673-9378-2caeb8bc7705	1	7954526	2.0	3.0	4407.0	5050.0	130.96	22.91	PASS
2e15027d-246d-47f2-a1ad-e9a0cba07c97	1	7954526	2.0	3.0	4466.0	5911.0	120.48	52.76	PASS
d6ffd378-19e3-4883-b42c-c46d019fbb1f	1	7954526	2.0	3.0	4317.0	5198.0	136.91	35.00	PASS
5476445e-cd82-4b1e-b219-f349ccf8a96f	1	7954526	570.0	1166.0	10469.0	13776.0	97.16	101.65	ADAPTER
3ab02ae1-4d26-49d7-98ca-643264528624	1	7954526	2.0	3.0	8352.0	10460.0	97.16	62.97	PASS
a7a5e288-36c2-4820-909a-60eb456efe3b	1	7954526	2.0	3.0	5246.0	6151.0	115.85	29.77	PASS
2d0c0da8-53eb-4dd7-bb6c-32a209c7ff23	1	7954526	2.0	3.0	5273.0	5898.0	115.85	19.00	PASS
459af2ac-e16f-4302-9f1b-32a926ceaf61	1	7954526	28.0	34.0	3867.0	6442.0	81.41	64.57	PASS
c9eee29f-92ca-4b9a-af23-c71a026a5771	1	7954526	2.0	3.0	17187.0	19512.0	111.56	81.07	ADAPTER
19ddf77c-da7c-41d3-9d85-5a6be4e54da5	1	7954526	2.0	3.0	3623.0	5804.0	107.57	72.86	PASS
1855ab62-f681-4208-9541-7213d8e09f2a	1	7954526	2.0	3.0	4431.0	5242.0	115.85	26.15	PASS
33f4454a-6369-4709-b57f-a80672c7fd41	1	7954526	2.0	3.0	3778.0	4171.0	130.96	12.04	PASS
29d42157-0d7b-41ef-9db2-a11e38171fa6	1	7954526	2.0	3.0	5271.0	6816.0	136.91	65.18	PASS
59826649-33b2-4ba7-8115-70d4ce7ce19f	1	7954526	2.0	3.0	7363.0	8592.0	125.50	46.17	ADAPTER
8e2050ae-edfe-4b66-b75d-c46314f2bfc5	1	7954526	2.0	3.0	19006.0	20128.0	83.67	26.14	ADAPTER
1fb1fae7-b1c0-45b9-9cd0-ed4f6de259b3	1	7954526	2.0	3.0	5251.0	6238.0	115.85	32.92	PASS
58c02aca-44dc-4bdb-95f8-15a37babb6dc	1	7954526	2.0	3.0	5280.0	6036.0	130.96	27.83	PASS
2276fb13-53c5-4535-a145-db804d0b92f9	1	7954526	2.0	3.0	3120.0	3965.0	136.91	33.36	PASS
c2cb21b7-b526-454e-aa7b-55b9051355e5	1	7954526	2.0	3.0	5516.0	7687.0	115.85	78.46	PASS
bf9c8fde-e720-4b59-bd79-01144d31a995	1	7954526	2.0	3.0	3591.0	5755.0	125.50	85.12	PASS
d24441b3-1c63-4e92-ade9-a653ef738d10	1	7954526	2.0	3.0	3791.0	4656.0	143.43	36.14	PASS
673b8adf-6acd-4f5b-83fc-3d9e29ae8e6c	1	7954526	2.0	3.0	10640.0	13514.0	94.12	84.78	ADAPTER
d004cb36-d7ca-4931-8439-290ef0a3daad	1	7954526	2.0	3.0	7941.0	9933.0	125.50	77.96	ADAPTER
dde3a028-ad55-4f6a-9e6f-8bf7334c9696	1	7954526	2.0	3.0	5259.0	6428.0	115.85	39.92	PASS
950d8f50-96b2-462a-b611-29a94d89dff9	1	7954526	3.0	4.0	8412.0	9288.0	107.57	26.25	ADAPTER
47f0e588-cc49-4018-9690-23449f352c48	1	7954528	2.0	3.0	7574.0	8542.0	120.48	33.68	ADAPTER
ae9bb622-c69a-4ee1-8693-62bda61574da	1	7954531	553.0	1018.0	9162.0	10606.0	97.16	41.55	PASS
c32aa391-3ba5-41bc-ace9-2cbb3bd63306	1	7954531	142.0	395.0	4269.0	5112.0	136.91	33.27	PASS
45b5be36-ae24-4500-860b-73e3bb5b0d69	1	7954536	2.0	3.0	8033.0	11392.0	86.06	90.94	PASS
4b3503f1-6c44-49e3-9172-ef27d6084d22	1	7954537	2.0	3.0	11260.0	13997.0	107.57	92.71	ADAPTER
b863f154-fd05-4196-b546-77e3e5c2d11d	1	7955066	2.0	3.0	227.0	274.0	120.48	0.00	NOREGION
9c4136de-23da-4465-a927-62d4ee177389	1	7955352	2.0	167.0	212.0	271.0	136.91	0.00	NOREGION
5ac1e1b8-e884-4413-be8e-51cd1c178060	1	7955559	2.0	64.0	809.0	867.0	65.48	0.00	NOREGION
7bd7b8b5-34d7-47f1-87b3-c59722edb3bc	2	62945	2.0	3.0	4162.0	5284.0	125.50	41.71	PASS
3f37835c-5bea-4bce-9cfe-c3118fe7262f	2	70196	2.0	3.0	6452.0	9238.0	115.85	102.12	PASS
d120218f-3cbf-43c5-a02b-a8b134ace805	2	85861	2.0	3.0	7369.0	11035.0	125.50	147.71	ADAPTER
5702c0d5-3e6f-470a-bdf7-3de2088b151b	2	359204	2.0	15.0	4218.0	5240.0	130.96	39.39	PASS
6804c565-d6e6-4f8b-aa04-c77cdbc6873a	2	359204	2.0	3.0	3720.0	4927.0	143.43	52.43	PASS
b6a5ee6f-ff6f-4e47-ba85-95f1e0845144	2	359204	12.0	230.0	233.0	245.0	111.56	0.00	NOREGION
24415908-2981-4a3e-bcc8-5c63558a477c	2	359204	2.0	3.0	6064.0	8507.0	107.57	82.21	PASS
496d624f-2f35-4059-81a5-280b69d2ba5b	2	359204	588.0	1037.0	9774.0	11222.0	103.86	44.90	ADAPTER
08e1f9fc-0b06-4584-b105-4267c56e0770	2	359204	2.0	3.0	9109.0	11197.0	79.26	49.92	PASS
f17574a8-c366-4bdd-9da4-801bef5eade1	2	359204	2.0	3.0	5372.0	7768.0	111.56	83.70	PASS
b682460e-6300-4833-821b-7a931aee1017	2	359204	2.0	3.0	11895.0	12919.0	111.56	32.89	ADAPTER
1bc521a7-ce2c-4b38-a31a-43f7a3bb0204	2	359204	130.0	272.0	3018.0	4885.0	130.96	76.13	PASS
a251f6c3-6065-4b20-ae70-37359fa6d654	2	359204	2.0	3.0	5667.0	7098.0	115.85	50.00	PASS
a5b0ee8e-5d15-42af-8cb6-265770a7988c	2	359204	2.0	3.0	8982.0	11327.0	103.86	75.83	ADAPTER
